peakNO,accession,mz,rt,stats,xref,candidate,exact_mass,theoretical_precursor,precursor_type,structure,Attn_w,nH2O_w,err,Sugar_n,Acid_n,cou,DDMP,fer,hex,hexA,mal,pen,sin,dhex,aglycone,ion1,ion2,ion3,ion4,ion5,glycosyl1,glycosyl2,glycosyl3,glycosyl4,glycosyl5,topMs2
83,,1027.5106,0,16 candidates,,Gypsogenin,1028.517876,469.33099985,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,630.22185899,72.04225884,1.29740892177158,4,0,0,0,0,1,0,0,3,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex-Pen, -Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex-Pen, -Pen-Pen",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Bayogenin,1028.517876,487.34156457,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,612.21129427,72.04225884,1.29740892177158,3,1,0,0,0,1,0,1,0,0,2,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -dHex-dHex-Mal","X-Hex, -dHex-dHex-Mal","X-Hex-dHex, -dHex-Mal","X-Hex, -dHex-dHex-Mal","X-Hex-dHex, -dHex-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Soyasapogenol B,1028.517876,457.36738536,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,642.18547348,72.04225884,1.29740892177158,3,1,0,0,0,1,1,1,0,0,1,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex-HexA, -dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex-HexA, -dHex-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,2-Hydroxyoleanolic acid,1028.517876,471.34664993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,628.20620891,72.04225884,1.29740892177158,3,1,0,0,0,2,0,1,0,0,1,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -Hex-dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Hederagenin,1028.517876,471.34664993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,628.20620891,72.04225884,1.29740892177158,3,1,0,0,0,2,0,1,0,0,1,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -Hex-dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,24-Hydroxy-amyrin,1028.517876,441.37247072,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,658.18038812,72.04225884,1.29740892177158,3,1,0,0,0,2,1,1,0,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -Hex-HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Erythrodiol,1028.517876,441.37247072,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,658.18038812,72.04225884,1.29740892177158,3,1,0,0,0,2,1,1,0,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -Hex-HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Sophoradiol,1028.517876,441.37247072,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,658.18038812,72.04225884,1.29740892177158,3,1,0,0,0,2,1,1,0,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -Hex-HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Oleanolic acid,1028.517876,455.35173529,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,644.20112355,72.04225884,1.29740892177158,3,1,0,0,0,3,0,1,0,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -Hex-Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal",983.5183; 984.5234; 1027.4935
83,,1027.5106,0,16 candidates,,Soyasapogenol E,1028.517876,455.35173529,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,644.20112355,72.04225884,1.29740892177158,3,1,0,0,0,3,0,1,0,0,0,False,983.5183 [M-CO2-H]-,1027.5246 [M-H]-,,,,"X-Hex, -Hex-Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal",983.5183; 984.5234; 1027.4935
74,,1027.513,0,16 candidates,,Gypsogenic acid,1028.520276,485.32831449,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,614.22694435,72.04225884,1.03604287529849,4,0,0,0,0,0,0,0,3,0,1,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Polygalagenin,1028.520276,485.32831449,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,614.22694435,72.04225884,1.03604287529849,4,0,0,0,0,0,0,0,3,0,1,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Oleanolic acid,1028.520276,455.35413528,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,644.20112356,72.04225884,1.03603315245435,4,0,0,0,0,0,1,0,3,0,0,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Soyasapogenol E,1028.520276,455.35413528,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,644.20112356,72.04225884,1.03603315245435,4,0,0,0,0,0,1,0,3,0,0,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Soyasapogenol A,1028.520276,473.3647,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,626.19055884,72.04225884,1.03604287507742,3,1,0,0,0,0,1,1,0,0,2,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Stigmasterol,1028.520276,411.364306,[M-H]-,CCC(C=CC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,688.19095284,72.04225884,1.03603315245435,4,0,0,0,0,0,2,0,2,0,0,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Gypsogenin,1028.520276,469.33339985,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,630.22185899,72.04225884,1.03604287529849,4,0,0,0,0,1,0,0,3,0,0,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Bayogenin,1028.520276,487.34396457,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,612.21129427,72.04225884,1.03604287529849,3,1,0,0,0,1,0,1,0,0,2,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Soyasapogenol B,1028.520276,457.36978536,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,642.18547348,72.04225884,1.03604287529849,3,1,0,0,0,1,1,1,0,0,1,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,2-Hydroxyoleanolic acid,1028.520276,471.34904993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,628.20620891,72.04225884,1.03604287529849,3,1,0,0,0,2,0,1,0,0,1,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Hederagenin,1028.520276,471.34904993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,628.20620891,72.04225884,1.03604287529849,3,1,0,0,0,2,0,1,0,0,1,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,24-Hydroxy-amyrin,1028.520276,441.37487072,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,658.18038812,72.04225884,1.03604287529849,3,1,0,0,0,2,1,1,0,0,0,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Erythrodiol,1028.520276,441.37487072,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,658.18038812,72.04225884,1.03604287529849,3,1,0,0,0,2,1,1,0,0,0,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Sophoradiol,1028.520276,441.37487072,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,658.18038812,72.04225884,1.03604287529849,3,1,0,0,0,2,1,1,0,0,0,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Oleanolic acid,1028.520276,455.35413529,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,644.20112355,72.04225884,1.03604287529849,3,1,0,0,0,3,0,1,0,0,0,False,,,,,,,,,,,
74,,1027.513,0,16 candidates,,Soyasapogenol E,1028.520276,455.35413529,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,644.20112355,72.04225884,1.03604287529849,3,1,0,0,0,3,0,1,0,0,0,False,,,,,,,,,,,
99,,1027.513,0,16 candidates,,Gypsogenic acid,1028.520276,485.32831449,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,614.22694435,72.04225884,1.03604287529849,4,0,0,0,0,0,0,0,3,0,1,False,983.5228 [M-CO2-H]-,,,,,"X-dHex, -Pen-Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Polygalagenin,1028.520276,485.32831449,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,614.22694435,72.04225884,1.03604287529849,4,0,0,0,0,0,0,0,3,0,1,False,983.5228 [M-CO2-H]-,,,,,"X-dHex, -Pen-Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen","X-dHex, -Pen-Pen-Pen","X-dHex-Pen, -Pen-Pen",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Oleanolic acid,1028.520276,455.35413528,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,644.20112356,72.04225884,1.03603315245435,4,0,0,0,0,0,1,0,3,0,0,False,983.5228 [M-CO2-H]-,,,,,"X-HexA, -Pen-Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Soyasapogenol E,1028.520276,455.35413528,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,644.20112356,72.04225884,1.03603315245435,4,0,0,0,0,0,1,0,3,0,0,False,983.5228 [M-CO2-H]-,,,,,"X-HexA, -Pen-Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen","X-HexA, -Pen-Pen-Pen","X-HexA-Pen, -Pen-Pen",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Soyasapogenol A,1028.520276,473.3647,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,626.19055884,72.04225884,1.03604287507742,3,1,0,0,0,0,1,1,0,0,2,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,795.4629 [M-dHex-Mal-H]-,,"X-HexA, -dHex-dHex-Mal","X-HexA, -dHex-dHex-Mal","X-HexA-dHex, -dHex-Mal","X-HexA, -dHex-dHex-Mal","X-HexA-dHex, -dHex-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Stigmasterol,1028.520276,411.364306,[M-H]-,CCC(C=CC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,688.19095284,72.04225884,1.03603315245435,4,0,0,0,0,0,2,0,2,0,0,False,983.5228 [M-CO2-H]-,,,,,X-HexA-HexA-Pen-Pen,X-HexA-HexA-Pen-Pen,X-HexA-Pen-HexA-Pen,X-HexA-HexA-Pen-Pen,X-HexA-Pen-HexA-Pen,983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Gypsogenin,1028.520276,469.33339985,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,630.22185899,72.04225884,1.03604287529849,4,0,0,0,0,1,0,0,3,0,0,False,983.5228 [M-CO2-H]-,,,,,"X-Hex, -Pen-Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex-Pen, -Pen-Pen","X-Hex, -Pen-Pen-Pen","X-Hex-Pen, -Pen-Pen",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Bayogenin,1028.520276,487.34396457,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,612.21129427,72.04225884,1.03604287529849,3,1,0,0,0,1,0,1,0,0,2,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,795.4629 [M-dHex-Mal-H]-,,"X-Hex, -dHex-dHex-Mal","X-Hex, -dHex-dHex-Mal","X-Hex-dHex, -dHex-Mal","X-Hex, -dHex-dHex-Mal","X-Hex-dHex, -dHex-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Soyasapogenol B,1028.520276,457.36978536,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,642.18547348,72.04225884,1.03604287529849,3,1,0,0,0,1,1,1,0,0,1,True,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,795.4629 [M-dHex-Mal-H]-,457.375 *[Agly-H]-,"X-Hex, -HexA-dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex-HexA, -dHex-Mal","X-Hex, -HexA-dHex-Mal","X-Hex-HexA, -dHex-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,2-Hydroxyoleanolic acid,1028.520276,471.34904993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,628.20620891,72.04225884,1.03604287529849,3,1,0,0,0,2,0,1,0,0,1,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,795.4629 [M-dHex-Mal-H]-,,"X-Hex, -Hex-dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Hederagenin,1028.520276,471.34904993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,628.20620891,72.04225884,1.03604287529849,3,1,0,0,0,2,0,1,0,0,1,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,795.4629 [M-dHex-Mal-H]-,,"X-Hex, -Hex-dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal","X-Hex, -Hex-dHex-Mal","X-Hex-Hex, -dHex-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,24-Hydroxy-amyrin,1028.520276,441.37487072,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,658.18038812,72.04225884,1.03604287529849,3,1,0,0,0,2,1,1,0,0,0,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,,,"X-Hex, -Hex-HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Erythrodiol,1028.520276,441.37487072,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,658.18038812,72.04225884,1.03604287529849,3,1,0,0,0,2,1,1,0,0,0,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,,,"X-Hex, -Hex-HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Sophoradiol,1028.520276,441.37487072,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,658.18038812,72.04225884,1.03604287529849,3,1,0,0,0,2,1,1,0,0,0,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,,,"X-Hex, -Hex-HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal","X-Hex, -Hex-HexA-Mal","X-Hex-Hex, -HexA-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Oleanolic acid,1028.520276,455.35413529,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,644.20112355,72.04225884,1.03604287529849,3,1,0,0,0,3,0,1,0,0,0,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,,,"X-Hex, -Hex-Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal",983.5228; 984.5259; 985.5114
99,,1027.513,0,16 candidates,,Soyasapogenol E,1028.520276,455.35413529,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,644.20112355,72.04225884,1.03604287529849,3,1,0,0,0,3,0,1,0,0,0,False,983.5228 [M-CO2-H]-,879.5189 [M-Mal-H2O-CO2-H]-,941.5154 [M-Mal-H]-,,,"X-Hex, -Hex-Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal","X-Hex, -Hex-Hex-Mal","X-Hex-Hex, -Hex-Mal",983.5228; 984.5259; 985.5114
73,,1041.4912,0,15 candidates,,Zanhic acid,1042.498476,517.31707921,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,596.21637963,72.04225884,0.000988011058052988,3,1,0,0,0,0,0,1,0,0,3,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Gypsogenin,1042.498476,469.33233528,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,644.20112356,72.04225884,0.000978418819315118,4,0,0,0,0,0,1,0,3,0,0,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Bayogenin,1042.498476,487.3429,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,626.19055884,72.04225884,0.000978418601210554,3,1,0,0,0,0,1,1,0,0,2,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Soyasapogenol B,1042.498476,457.36872079,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,656.16473805,72.04225884,0.000978418601210554,3,1,0,0,0,0,2,1,0,0,1,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Medicagenic acid,1042.498476,501.32216457,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,612.21129427,72.04225884,0.000988011058052988,3,1,0,0,0,1,0,1,0,0,2,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,2-Hydroxyoleanolic acid,1042.498476,471.34798536,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,642.18547348,72.04225884,0.000978418819315118,3,1,0,0,0,1,1,1,0,0,1,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Hederagenin,1042.498476,471.34798536,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,642.18547348,72.04225884,0.000978418819315118,3,1,0,0,0,1,1,1,0,0,1,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,24-Hydroxy-amyrin,1042.498476,441.37380615,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,672.15965269,72.04225884,0.000978418819315118,3,1,0,0,0,1,2,1,0,0,0,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Erythrodiol,1042.498476,441.37380615,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,672.15965269,72.04225884,0.000978418819315118,3,1,0,0,0,1,2,1,0,0,0,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Sophoradiol,1042.498476,441.37380615,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,672.15965269,72.04225884,0.000978418819315118,3,1,0,0,0,1,2,1,0,0,0,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Gypsogenic acid,1042.498476,485.32724993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,628.20620891,72.04225884,0.000988011058052988,3,1,0,0,0,2,0,1,0,0,1,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Polygalagenin,1042.498476,485.32724993,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,628.20620891,72.04225884,0.000988011058052988,3,1,0,0,0,2,0,1,0,0,1,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Oleanolic acid,1042.498476,455.35307072,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,658.18038812,72.04225884,0.000978418601210554,3,1,0,0,0,2,1,1,0,0,0,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Soyasapogenol E,1042.498476,455.35307072,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,658.18038812,72.04225884,0.000978418601210554,3,1,0,0,0,2,1,1,0,0,0,False,,,,,,,,,,,
73,,1041.4912,0,15 candidates,,Gypsogenin,1042.498476,469.33233529,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,644.20112355,72.04225884,0.000988011058052988,3,1,0,0,0,3,0,1,0,0,0,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Gypsogenic acid,1042.534276,485.32666442,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,628.24259442,72.04225884,0.560633530802709,4,0,0,0,0,0,0,0,2,0,2,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Polygalagenin,1042.534276,485.32666442,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,628.24259442,72.04225884,0.560633530802709,4,0,0,0,0,0,0,0,2,0,2,False,,,,,,,,,,,
105,,1041.527,0,18 candidates,,Oleanolic acid,1042.534276,455.35248521,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,658.21677363,72.04225884,0.560643122919378,4,0,0,0,0,0,1,0,2,0,1,False,,,,,,,,,,,
